; Number of ROIs: 1
; File Dimension: 3340 x 1683
;
; ROI name: ROI #1
; ROI rgb value: {255, 0, 0}
; ROI npts: 8900
;
; File X, File Y, Lat, Lon, B1, B2, B3, B4, B5, B6, B7
  717,   473,  22.72567206,  113.96090248,  0.050500,  0.072950,  0.059150,  0.319200,  0.155250,   0.687327,   0.345558
  718,   473,  22.72567206,  113.96117197,  0.050500,  0.076250,  0.061050,  0.323300,  0.159900,   0.682321,   0.338162
  719,   473,  22.72567206,  113.96144146,  0.048500,  0.070550,  0.061850,  0.222900,  0.134700,   0.565584,   0.246644
  720,   473,  22.72567206,  113.96171095,  0.042350,  0.063900,  0.055050,  0.182450,  0.100600,   0.536421,   0.289172
  721,   473,  22.72567206,  113.96198044,  0.044550,  0.059400,  0.047700,  0.232550,  0.115600,   0.659590,   0.335918
  722,   473,  22.72567206,  113.96224993,  0.045000,  0.061700,  0.045950,  0.255750,  0.109750,   0.695393,   0.399453
  723,   473,  22.72567206,  113.96251942,  0.045700,  0.063800,  0.043900,  0.286800,  0.098200,   0.734503,   0.489870
  724,   473,  22.72567206,  113.96278891,  0.043400,  0.063800,  0.047800,  0.249500,  0.101000,   0.678439,   0.423680
  725,   473,  22.72567206,  113.96305840,  0.045700,  0.073200,  0.062700,  0.286800,  0.129400,   0.641202,   0.378184
  726,   473,  22.72567206,  113.96332789,  0.055300,  0.084000,  0.055700,  0.361500,  0.137100,   0.732982,   0.450060
  727,   473,  22.72567206,  113.96359738,  0.055300,  0.084000,  0.055700,  0.361500,  0.137100,   0.732982,   0.450060
  728,   473,  22.72567206,  113.96386687,  0.057400,  0.079400,  0.055700,  0.320500,  0.147000,   0.703881,   0.371123
  729,   473,  22.72567206,  113.96413636,  0.055300,  0.074600,  0.055700,  0.280200,  0.129800,   0.668354,   0.366829
  730,   473,  22.72567206,  113.96440585,  0.052900,  0.079400,  0.059400,  0.314800,  0.158400,   0.682523,   0.330516
  731,   473,  22.72567206,  113.96467534,  0.055300,  0.088600,  0.070500,  0.303200,  0.169900,   0.622692,   0.281759
  732,   473,  22.72567206,  113.96494483,  0.045900,  0.079400,  0.059400,  0.276200,  0.152700,   0.646007,   0.287946
  733,   473,  22.72567206,  113.96521432,  0.045900,  0.074600,  0.055700,  0.257800,  0.129800,   0.644657,   0.330237
  734,   473,  22.72567206,  113.96548381,  0.052900,  0.088600,  0.074300,  0.298200,  0.189900,   0.601074,   0.221881
  735,   473,  22.72567206,  113.96575330,  0.066200,  0.096950,  0.086250,  0.312900,  0.206650,   0.567832,   0.204504
  736,   473,  22.72567206,  113.96602279,  0.059200,  0.086800,  0.078400,  0.333150,  0.209550,   0.619001,   0.227750
  737,   473,  22.72567206,  113.96629228,  0.055650,  0.083200,  0.066500,  0.253700,  0.162300,   0.584635,   0.219712
  738,   473,  22.72567206,  113.96656177,  0.056150,  0.067650,  0.057750,  0.145300,  0.076950,   0.431175,   0.307537
  739,   473,  22.72567206,  113.96683126,  0.048300,  0.074600,  0.052000,  0.217300,  0.108800,   0.613814,   0.332720
  740,   473,  22.72567206,  113.96710075,  0.048300,  0.074600,  0.052000,  0.217300,  0.108800,   0.613814,   0.332720
  741,   473,  22.72567206,  113.96737024,  0.045200,  0.078550,  0.064800,  0.266750,  0.153900,   0.609109,   0.268275
  742,   473,  22.72567206,  113.96763973,  0.045050,  0.078550,  0.064800,  0.329150,  0.181800,   0.671024,   0.288384
  743,   473,  22.72567206,  113.96790922,  0.049250,  0.076250,  0.062900,  0.328050,  0.197850,   0.678220,   0.247576
  744,   473,  22.72567206,  113.96817871,  0.052750,  0.076200,  0.059150,  0.302700,  0.181650,   0.673069,   0.249923
  745,   473,  22.72567206,  113.96844820,  0.045500,  0.068500,  0.066400,  0.307000,  0.161700,   0.644349,   0.310006
  746,   473,  22.72567206,  113.96871769,  0.052500,  0.073100,  0.066400,  0.303300,  0.158600,   0.640790,   0.313271
  747,   473,  22.72567206,  113.96898718,  0.060450,  0.090950,  0.089300,  0.291700,  0.186550,   0.531234,   0.219864
  748,   473,  22.72567206,  113.96925667,  0.062250,  0.088600,  0.085550,  0.284600,  0.173950,   0.537755,   0.241304
  749,   473,  22.72567206,  113.96952616,  0.062250,  0.088050,  0.083250,  0.279700,  0.179250,   0.541259,   0.218869
  750,   473,  22.72567206,  113.96979565,  0.063350,  0.096150,  0.093900,  0.291550,  0.202250,   0.512777,   0.180842
  751,   473,  22.72567206,  113.97006514,  0.065350,  0.093800,  0.093400,  0.281350,  0.198350,   0.501534,   0.173025
  752,   473,  22.72567206,  113.97033463,  0.061900,  0.088600,  0.082750,  0.296950,  0.195600,   0.564130,   0.205766
  753,   473,  22.72567206,  113.97060412,  0.061900,  0.088600,  0.082750,  0.296950,  0.195600,   0.564130,   0.205766
  754,   473,  22.72567206,  113.97087361,  0.061900,  0.085650,  0.079000,  0.315850,  0.190350,   0.599848,   0.247926
  755,   473,  22.72567206,  113.97114310,  0.061550,  0.077650,  0.072500,  0.298100,  0.189250,   0.608743,   0.223351
  756,   473,  22.72567206,  113.97141259,  0.060700,  0.077450,  0.074400,  0.289850,  0.169300,   0.591489,   0.262550
  757,   473,  22.72567206,  113.97168208,  0.058000,  0.088550,  0.079500,  0.271550,  0.168600,   0.547073,   0.233898
  758,   473,  22.72567206,  113.97195157,  0.063250,  0.090850,  0.086200,  0.291900,  0.185550,   0.544036,   0.222746
  759,   473,  22.72567206,  113.97222106,  0.062050,  0.089350,  0.079500,  0.293950,  0.162100,   0.574240,   0.289113
  760,   473,  22.72567206,  113.97249055,  0.063200,  0.085600,  0.083250,  0.272100,  0.156700,   0.531448,   0.269123
  761,   473,  22.72567206,  113.97276004,  0.059800,  0.093300,  0.074200,  0.327900,  0.218600,   0.630938,   0.200000
  762,   473,  22.72567206,  113.97302953,  0.066700,  0.097900,  0.081600,  0.302500,  0.205200,   0.575111,   0.191649
  763,   473,  22.72567206,  113.97329902,  0.073700,  0.102600,  0.089100,  0.274400,  0.161400,   0.509766,   0.259293
  764,   473,  22.72567206,  113.97356851,  0.081100,  0.111800,  0.103800,  0.290900,  0.189400,   0.474031,   0.211326
  765,   473,  22.72567206,  113.97383800,  0.065500,  0.101600,  0.101550,  0.276300,  0.219150,   0.462485,   0.115350
  766,   473,  22.72567206,  113.97410749,  0.065500,  0.101600,  0.101550,  0.276300,  0.219150,   0.462485,   0.115350
  767,   473,  22.72567206,  113.97437698,  0.066600,  0.098400,  0.108000,  0.286200,  0.238850,   0.452055,   0.090182
  769,   473,  22.72567206,  113.97491596,  0.067450,  0.096050,  0.099550,  0.269950,  0.244900,   0.461164,   0.048655
  770,   473,  22.72567206,  113.97518545,  0.067450,  0.095450,  0.098700,  0.272000,  0.237950,   0.467494,   0.066771
  771,   473,  22.72567206,  113.97545494,  0.065150,  0.084900,  0.086450,  0.265800,  0.214700,   0.509155,   0.106348
  768,   473,  22.72567206,  113.97464647,  0.063700,  0.098950,  0.099150,  0.278750,  0.242200,   0.475258,   0.070160
  699,   474,  22.72540257,  113.95605166,  0.043400,  0.059600,  0.043900,  0.104300,  0.052400,   0.407557,   0.331206
  700,   474,  22.72540257,  113.95632115,  0.041100,  0.055100,  0.044200,  0.176700,  0.089700,   0.599819,   0.326577
  701,   474,  22.72540257,  113.95659064,  0.039500,  0.060700,  0.047600,  0.191500,  0.089700,   0.601840,   0.362020
  702,   474,  22.72540257,  113.95686013,  0.039500,  0.060700,  0.047600,  0.191500,  0.089700,   0.601840,   0.362020
  703,   474,  22.72540257,  113.95712962,  0.042700,  0.059950,  0.047950,  0.219100,  0.112500,   0.640891,   0.321472
  704,   474,  22.72540257,  113.95739911,  0.046950,  0.076050,  0.069650,  0.270900,  0.161400,   0.590956,   0.253296
  705,   474,  22.72540257,  113.95766860,  0.051600,  0.080900,  0.076050,  0.333100,  0.178100,   0.628254,   0.303208
  706,   474,  22.72540257,  113.95793809,  0.050600,  0.078600,  0.063000,  0.351250,  0.171800,   0.695836,   0.343084
  707,   474,  22.72540257,  113.95820758,  0.051750,  0.080900,  0.069650,  0.327250,  0.168750,   0.649030,   0.319556
  708,   474,  22.72540257,  113.95847707,  0.052700,  0.087100,  0.077800,  0.319800,  0.192500,   0.608652,   0.248487
  709,   474,  22.72540257,  113.95874656,  0.049300,  0.068500,  0.062700,  0.237200,  0.149300,   0.581861,   0.227426
  710,   474,  22.72540257,  113.95901605,  0.043550,  0.059400,  0.047800,  0.179750,  0.094800,   0.579873,   0.309415
  711,   474,  22.72540257,  113.95928554,  0.041100,  0.059600,  0.047800,  0.237200,  0.098200,   0.664561,   0.414431
  712,   474,  22.72540257,  113.95955503,  0.050500,  0.073200,  0.058900,  0.299100,  0.143200,   0.670950,   0.352476
  713,   474,  22.72540257,  113.95982452,  0.050500,  0.077800,  0.066500,  0.332200,  0.155600,   0.666416,   0.362034
  714,   474,  22.72540257,  113.96009401,  0.048150,  0.073900,  0.053600,  0.266350,  0.136550,   0.664948,   0.322164
  715,   474,  22.72540257,  113.96036350,  0.048150,  0.073900,  0.053600,  0.266350,  0.136550,   0.664948,   0.322164
  716,   474,  22.72540257,  113.96063299,  0.050600,  0.068500,  0.055700,  0.307100,  0.121700,   0.692944,   0.432369
  717,   474,  22.72540257,  113.96090248,  0.050600,  0.079300,  0.055700,  0.344500,  0.137100,   0.721639,   0.430648
  718,   474,  22.72540257,  113.96117197,  0.049700,  0.068300,  0.052550,  0.242200,  0.125950,   0.643427,   0.315768
  719,   474,  22.72540257,  113.96144146,  0.038600,  0.057050,  0.048300,  0.188350,  0.102100,   0.591802,   0.296953
  720,   474,  22.72540257,  113.96171095,  0.042650,  0.061600,  0.051400,  0.160050,  0.082850,   0.513833,   0.317826
  721,   474,  22.72540257,  113.96198044,  0.043550,  0.063950,  0.052300,  0.203100,  0.090750,   0.590446,   0.382338
  722,   474,  22.72540257,  113.96224993,  0.041900,  0.055200,  0.051400,  0.241300,  0.103200,   0.648787,   0.400871
  723,   474,  22.72540257,  113.96251942,  0.043400,  0.055200,  0.043900,  0.220600,  0.081700,   0.668053,   0.459477
  724,   474,  22.72540257,  113.96278891,  0.043400,  0.059700,  0.044300,  0.220600,  0.091000,   0.665534,   0.415918
  725,   474,  22.72540257,  113.96305840,  0.048100,  0.073200,  0.059400,  0.286800,  0.120900,   0.656846,   0.406917
  726,   474,  22.72540257,  113.96332789,  0.052900,  0.084000,  0.059400,  0.360800,  0.141200,   0.717277,   0.437450
  727,   474,  22.72540257,  113.96359738,  0.052900,  0.084000,  0.059400,  0.340500,  0.172700,   0.702926,   0.326968
  728,   474,  22.72540257,  113.96386687,  0.052900,  0.084000,  0.059400,  0.340500,  0.172700,   0.702926,   0.326968
  729,   474,  22.72540257,  113.96413636,  0.052900,  0.079400,  0.059400,  0.315700,  0.167000,   0.683284,   0.308059
  730,   474,  22.72540257,  113.96440585,  0.052900,  0.079400,  0.055700,  0.320500,  0.155500,   0.703881,   0.346639
  731,   474,  22.72540257,  113.96467534,  0.048300,  0.079400,  0.052000,  0.282600,  0.129800,   0.689181,   0.370514
  732,   474,  22.72540257,  113.96494483,  0.048300,  0.074600,  0.048300,  0.228900,  0.123900,   0.651515,   0.297619
  733,   474,  22.72540257,  113.96521432,  0.048300,  0.065300,  0.055700,  0.244200,  0.132600,   0.628543,   0.296178
  734,   474,  22.72540257,  113.96548381,  0.052700,  0.093300,  0.078000,  0.298200,  0.207100,   0.585327,   0.180289
  735,   474,  22.72540257,  113.96575330,  0.055300,  0.093300,  0.085300,  0.302600,  0.238600,   0.560196,   0.118256
  736,   474,  22.72540257,  113.96602279,  0.053500,  0.085550,  0.072300,  0.322000,  0.194550,   0.633274,   0.246733
  737,   474,  22.72540257,  113.96629228,  0.053750,  0.080900,  0.062950,  0.254000,  0.158250,   0.602776,   0.232262
  738,   474,  22.72540257,  113.96656177,  0.051850,  0.064850,  0.051700,  0.152150,  0.079850,   0.492764,   0.311638
  739,   474,  22.72540257,  113.96683126,  0.045900,  0.070000,  0.055200,  0.248700,  0.138300,   0.636723,   0.285271
  740,   474,  22.72540257,  113.96710075,  0.055300,  0.084000,  0.066900,  0.274400,  0.184200,   0.607970,   0.196686
  741,   474,  22.72540257,  113.96737024,  0.055300,  0.084000,  0.066900,  0.274400,  0.184200,   0.607970,   0.196686
  742,   474,  22.72540257,  113.96763973,  0.052900,  0.084000,  0.070500,  0.290900,  0.195700,   0.609851,   0.195643
  743,   474,  22.72540257,  113.96790922,  0.050600,  0.079400,  0.059400,  0.295100,  0.195700,   0.664880,   0.202526
  744,   474,  22.72540257,  113.96817871,  0.052900,  0.084000,  0.066400,  0.290900,  0.207100,   0.628324,   0.168273
  745,   474,  22.72540257,  113.96844820,  0.055300,  0.088600,  0.066900,  0.307400,  0.207100,   0.642533,   0.194947
  746,   474,  22.72540257,  113.96871769,  0.052900,  0.084000,  0.066900,  0.320500,  0.192800,   0.654621,   0.248782
  747,   474,  22.72540257,  113.96898718,  0.064950,  0.090850,  0.089700,  0.300900,  0.188350,   0.540707,   0.230046
  748,   474,  22.72540257,  113.96925667,  0.064600,  0.085700,  0.085100,  0.270750,  0.168650,   0.521709,   0.232362
  749,   474,  22.72540257,  113.96952616,  0.065700,  0.090350,  0.091200,  0.285500,  0.205850,   0.515795,   0.162104
  750,   474,  22.72540257,  113.96979565,  0.063900,  0.099050,  0.091600,  0.307700,  0.202450,   0.541197,   0.206312
  751,   474,  22.72540257,  113.97006514,  0.063350,  0.093800,  0.089650,  0.289600,  0.191700,   0.527225,   0.203407
  752,   474,  22.72540257,  113.97033463,  0.061900,  0.091500,  0.083200,  0.291300,  0.188900,   0.555674,   0.213244
  753,   474,  22.72540257,  113.97060412,  0.057800,  0.085650,  0.079450,  0.306900,  0.195600,   0.588715,   0.221493
  754,   474,  22.72540257,  113.97087361,  0.057800,  0.085650,  0.079450,  0.306900,  0.195600,   0.588715,   0.221493
  755,   474,  22.72540257,  113.97114310,  0.061550,  0.079850,  0.078600,  0.290200,  0.189700,   0.573753,   0.209419
  756,   474,  22.72540257,  113.97141259,  0.058950,  0.079850,  0.078100,  0.276700,  0.182450,   0.559752,   0.205271
  757,   474,  22.72540257,  113.97168208,  0.059200,  0.082700,  0.081950,  0.298400,  0.181050,   0.569081,   0.244760
  758,   474,  22.72540257,  113.97195157,  0.064750,  0.085600,  0.074700,  0.307650,  0.181450,   0.609259,   0.258025
  759,   474,  22.72540257,  113.97222106,  0.060850,  0.084250,  0.072700,  0.287750,  0.143650,   0.596615,   0.334029
  760,   474,  22.72540257,  113.97249055,  0.061800,  0.085600,  0.080350,  0.258050,  0.154350,   0.525118,   0.251455
  761,   474,  22.72540257,  113.97276004,  0.062100,  0.093300,  0.081600,  0.307400,  0.220100,   0.580463,   0.165498
  762,   474,  22.72540257,  113.97302953,  0.066700,  0.097900,  0.078000,  0.291700,  0.197400,   0.578036,   0.192803
  763,   474,  22.72540257,  113.97329902,  0.066700,  0.091200,  0.092700,  0.244200,  0.207800,   0.449688,   0.080531
  764,   474,  22.72540257,  113.97356851,  0.064400,  0.111800,  0.103800,  0.282600,  0.232400,   0.462733,   0.097476
  765,   474,  22.72540257,  113.97383800,  0.073700,  0.114500,  0.107400,  0.262100,  0.260000,   0.418674,   0.004022
  766,   474,  22.72540257,  113.97410749,  0.068950,  0.098400,  0.108250,  0.266200,  0.244800,   0.421819,   0.041879
  767,   474,  22.72540257,  113.97437698,  0.068950,  0.098400,  0.108250,  0.266200,  0.244800,   0.421819,   0.041879
  695,   474,  22.72540257,  113.95497370,  0.051000,  0.082750,  0.075200,  0.236250,  0.175400,   0.517097,   0.147820
  696,   474,  22.72540257,  113.95524319,  0.057250,  0.096150,  0.095000,  0.263800,  0.235050,   0.470457,   0.057633
  697,   474,  22.72540257,  113.95551268,  0.054900,  0.087100,  0.086600,  0.181200,  0.155500,   0.353249,   0.076329
  768,   474,  22.72540257,  113.97464647,  0.062500,  0.096050,  0.103750,  0.276500,  0.247850,   0.454306,   0.054639
  769,   474,  22.72540257,  113.97491596,  0.067450,  0.097800,  0.108950,  0.261550,  0.243800,   0.411876,   0.035124
  770,   474,  22.72540257,  113.97518545,  0.067800,  0.097300,  0.100300,  0.263800,  0.229100,   0.449052,   0.070400
  771,   474,  22.72540257,  113.97545494,  0.064800,  0.095450,  0.094550,  0.274100,  0.232250,   0.487047,   0.082650
  772,   474,  22.72540257,  113.97572443,  0.068050,  0.084950,  0.090250,  0.252900,  0.218650,   0.473991,   0.072633
  773,   474,  22.72540257,  113.97599392,  0.055650,  0.081950,  0.081850,  0.242600,  0.197800,   0.495454,   0.101726
  774,   474,  22.72540257,  113.97626341,  0.058800,  0.082000,  0.079500,  0.261700,  0.188550,   0.533998,   0.162465
  775,   474,  22.72540257,  113.97653290,  0.050400,  0.072900,  0.066300,  0.244200,  0.170900,   0.572947,   0.176584
  776,   474,  22.72540257,  113.97680239,  0.048300,  0.072900,  0.070100,  0.242900,  0.173200,   0.552077,   0.167508
  777,   474,  22.72540257,  113.97707188,  0.047400,  0.068300,  0.066300,  0.239700,  0.166300,   0.566667,   0.180788
  698,   474,  22.72540257,  113.95578217,  0.050300,  0.060700,  0.054900,  0.081600,  0.044700,   0.195604,   0.292162
  708,   475,  22.72513308,  113.95847707,  0.048200,  0.082500,  0.070300,  0.315700,  0.183300,   0.635751,   0.265331
  709,   475,  22.72513308,  113.95874656,  0.046500,  0.068500,  0.058900,  0.230800,  0.137100,   0.593372,   0.254689
  710,   475,  22.72513308,  113.95901605,  0.043600,  0.057050,  0.049600,  0.161650,  0.080100,   0.530414,   0.337332
  711,   475,  22.72513308,  113.95928554,  0.044950,  0.066950,  0.055450,  0.266300,  0.121050,   0.655322,   0.374984
  712,   475,  22.72513308,  113.95955503,  0.049350,  0.076300,  0.059150,  0.339650,  0.150800,   0.703360,   0.385055
  713,   475,  22.72513308,  113.95982452,  0.047000,  0.071550,  0.055450,  0.341750,  0.156700,   0.720796,   0.371251
  714,   475,  22.72513308,  113.96009401,  0.048300,  0.070000,  0.058900,  0.274300,  0.118600,   0.646459,   0.396284
  715,   475,  22.72513308,  113.96036350,  0.048300,  0.070000,  0.058900,  0.274300,  0.118600,   0.646459,   0.396284
  716,   475,  22.72513308,  113.96063299,  0.037500,  0.061550,  0.047850,  0.233300,  0.106750,   0.659612,   0.372151
  717,   475,  22.72513308,  113.96090248,  0.046000,  0.066200,  0.052000,  0.253300,  0.097100,   0.659351,   0.445776
  718,   475,  22.72513308,  113.96117197,  0.044300,  0.054650,  0.044200,  0.175950,  0.070900,   0.598456,   0.425562
  719,   475,  22.72513308,  113.96144146,  0.038000,  0.054850,  0.042400,  0.197400,  0.090400,   0.646372,   0.371786
  720,   475,  22.72513308,  113.96171095,  0.044700,  0.059400,  0.047700,  0.225900,  0.103700,   0.651316,   0.370752
  721,   475,  22.72513308,  113.96198044,  0.045000,  0.057050,  0.047700,  0.155550,  0.082950,   0.530627,   0.304403
  722,   475,  22.72513308,  113.96224993,  0.040700,  0.059600,  0.047600,  0.212800,  0.081200,   0.634409,   0.447619
  723,   475,  22.72513308,  113.96251942,  0.041100,  0.059600,  0.051400,  0.235200,  0.092500,   0.641312,   0.435459
  724,   475,  22.72513308,  113.96278891,  0.048100,  0.064000,  0.055200,  0.253300,  0.106700,   0.642139,   0.407222
  725,   475,  22.72513308,  113.96305840,  0.045700,  0.063900,  0.055200,  0.295100,  0.124900,   0.684842,   0.405238
  726,   475,  22.72513308,  113.96332789,  0.048150,  0.073950,  0.053550,  0.344100,  0.134200,   0.730668,   0.438846
  727,   475,  22.72513308,  113.96359738,  0.050600,  0.084000,  0.063200,  0.352700,  0.178600,   0.696081,   0.327687
  728,   475,  22.72513308,  113.96386687,  0.050600,  0.084000,  0.063200,  0.352700,  0.178600,   0.696081,   0.327687
  729,   475,  22.72513308,  113.96413636,  0.053000,  0.084000,  0.066500,  0.299100,  0.189900,   0.636214,   0.223313
  730,   475,  22.72513308,  113.96440585,  0.053000,  0.079400,  0.052000,  0.266100,  0.147000,   0.673059,   0.288308
  731,   475,  22.72513308,  113.96467534,  0.046000,  0.074600,  0.062700,  0.270300,  0.147000,   0.623423,   0.295471
  732,   475,  22.72513308,  113.96494483,  0.043600,  0.074600,  0.055200,  0.275700,  0.138300,   0.666364,   0.331884
  733,   475,  22.72513308,  113.96521432,  0.048300,  0.079400,  0.059400,  0.284000,  0.144000,   0.654048,   0.327103
  734,   475,  22.72513308,  113.96548381,  0.055650,  0.085600,  0.077900,  0.301250,  0.193850,   0.589081,   0.216926
  735,   475,  22.72513308,  113.96575330,  0.061000,  0.097150,  0.089000,  0.315150,  0.240900,   0.559569,   0.133531
  736,   475,  22.72513308,  113.96602279,  0.057450,  0.090250,  0.077800,  0.323250,  0.212700,   0.612018,   0.206269
  737,   475,  22.72513308,  113.96629228,  0.050750,  0.080950,  0.064800,  0.245600,  0.159650,   0.582474,   0.212091
  738,   475,  22.72513308,  113.96656177,  0.054500,  0.069550,  0.052700,  0.142600,  0.089650,   0.460317,   0.227987
  739,   475,  22.72513308,  113.96683126,  0.050600,  0.079400,  0.055700,  0.224700,  0.147000,   0.602710,   0.209040
  740,   475,  22.72513308,  113.96710075,  0.050600,  0.079400,  0.059400,  0.224700,  0.161400,   0.581837,   0.163947
  741,   475,  22.72513308,  113.96737024,  0.050600,  0.079400,  0.059400,  0.224700,  0.161400,   0.581837,   0.163947
  742,   475,  22.72513308,  113.96763973,  0.053000,  0.079400,  0.063200,  0.228900,  0.164200,   0.567271,   0.164589
  743,   475,  22.72513308,  113.96790922,  0.050600,  0.084000,  0.059400,  0.253700,  0.154500,   0.620569,   0.243018
  744,   475,  22.72513308,  113.96817871,  0.055300,  0.084000,  0.063200,  0.289100,  0.175600,   0.641215,   0.244244
  745,   475,  22.72513308,  113.96844820,  0.057500,  0.084000,  0.059400,  0.290900,  0.198600,   0.660862,   0.188560
  746,   475,  22.72513308,  113.96871769,  0.057500,  0.084000,  0.066900,  0.299100,  0.192800,   0.634426,   0.216101
  747,   475,  22.72513308,  113.96898718,  0.055300,  0.084000,  0.063200,  0.299100,  0.181400,   0.651118,   0.244953
  748,   475,  22.72513308,  113.96925667,  0.059800,  0.093300,  0.070500,  0.282600,  0.178600,   0.600680,   0.225499
  749,   475,  22.72513308,  113.96952616,  0.062100,  0.093300,  0.074300,  0.307000,  0.189900,   0.610281,   0.235661
  750,   475,  22.72513308,  113.96979565,  0.064400,  0.102600,  0.070500,  0.336300,  0.198600,   0.653392,   0.257431
  751,   475,  22.72513308,  113.97006514,  0.062100,  0.093300,  0.063200,  0.319800,  0.172700,   0.669974,   0.298680
  752,   475,  22.72513308,  113.97033463,  0.055300,  0.088700,  0.070500,  0.315700,  0.178600,   0.634904,   0.277362
  753,   475,  22.72513308,  113.97060412,  0.060750,  0.093800,  0.091550,  0.303550,  0.199900,   0.536573,   0.205879
  754,   475,  22.72513308,  113.97087361,  0.060750,  0.093800,  0.091550,  0.303550,  0.199900,   0.536573,   0.205879
  755,   475,  22.72513308,  113.97114310,  0.061900,  0.085650,  0.087400,  0.300800,  0.196100,   0.549717,   0.210706
  756,   475,  22.72513308,  113.97141259,  0.058700,  0.077650,  0.076250,  0.287750,  0.173250,   0.581044,   0.248373
  757,   475,  22.72513308,  113.97168208,  0.057350,  0.079750,  0.071600,  0.285550,  0.180450,   0.599048,   0.225536
  758,   475,  22.72513308,  113.97195157,  0.058850,  0.079750,  0.073250,  0.293900,  0.187050,   0.600981,   0.222164
  759,   475,  22.72513308,  113.97222106,  0.059150,  0.078450,  0.069450,  0.283450,  0.144100,   0.606404,   0.325927
  760,   475,  22.72513308,  113.97249055,  0.061500,  0.085050,  0.084200,  0.256300,  0.157600,   0.505433,   0.238463
  761,   475,  22.72513308,  113.97276004,  0.062100,  0.102600,  0.089100,  0.276200,  0.226200,   0.512182,   0.099522
  762,   475,  22.72513308,  113.97302953,  0.064400,  0.093300,  0.078000,  0.266100,  0.201600,   0.546643,   0.137909
  763,   475,  22.72513308,  113.97329902,  0.075900,  0.107200,  0.115300,  0.235200,  0.258600,   0.342083,  -0.047388
  764,   475,  22.72513308,  113.97356851,  0.071700,  0.108300,  0.122750,  0.259800,  0.269100,   0.358254,  -0.017584
  765,   475,  22.72513308,  113.97383800,  0.071700,  0.100150,  0.109100,  0.257850,  0.254550,   0.405369,   0.006440
  766,   475,  22.72513308,  113.97410749,  0.068950,  0.103050,  0.113700,  0.271400,  0.248150,   0.409504,   0.044750
  767,   475,  22.72513308,  113.97437698,  0.068950,  0.103050,  0.113700,  0.271400,  0.248150,   0.409504,   0.044750
  694,   475,  22.72513308,  113.95470421,  0.051550,  0.072850,  0.069450,  0.123750,  0.079650,   0.281056,   0.216814
  695,   475,  22.72513308,  113.95497370,  0.058100,  0.093650,  0.094750,  0.183300,  0.173850,   0.318468,   0.026459
  696,   475,  22.72513308,  113.95524319,  0.057250,  0.096000,  0.100200,  0.196000,  0.151000,   0.323430,   0.129683
  697,   475,  22.72513308,  113.95551268,  0.047100,  0.066100,  0.056800,  0.091750,  0.062150,   0.235274,   0.192333
  698,   475,  22.72513308,  113.95578217,  0.045700,  0.060700,  0.043900,  0.059000,  0.026000,   0.146744,   0.388235
  699,   475,  22.72513308,  113.95605166,  0.043400,  0.060700,  0.047600,  0.095900,  0.049100,   0.336585,   0.322759
  700,   475,  22.72513308,  113.95632115,  0.041300,  0.060700,  0.051300,  0.179200,  0.103800,   0.554881,   0.266431
  701,   475,  22.72513308,  113.95659064,  0.041800,  0.063900,  0.051300,  0.244200,  0.123900,   0.652792,   0.326813
  702,   475,  22.72513308,  113.95686013,  0.041800,  0.063900,  0.051300,  0.244200,  0.123900,   0.652792,   0.326813
  703,   475,  22.72513308,  113.95712962,  0.043500,  0.065300,  0.048400,  0.282600,  0.124900,   0.707553,   0.386994
  704,   475,  22.72513308,  113.95739911,  0.049350,  0.080900,  0.072300,  0.306800,  0.176400,   0.618570,   0.269868
  705,   475,  22.72513308,  113.95766860,  0.051650,  0.080950,  0.070500,  0.345300,  0.180550,   0.660895,   0.313302
  706,   475,  22.72513308,  113.95793809,  0.054000,  0.080950,  0.066600,  0.367250,  0.177600,   0.692981,   0.348077
  768,   475,  22.72513308,  113.97464647,  0.060400,  0.093150,  0.097800,  0.278750,  0.226650,   0.480547,   0.103087
  769,   475,  22.72513308,  113.97491596,  0.058700,  0.082050,  0.081650,  0.263600,  0.188950,   0.527009,   0.164954
  770,   475,  22.72513308,  113.97518545,  0.060100,  0.079800,  0.075750,  0.241800,  0.182550,   0.522910,   0.139625
  771,   475,  22.72513308,  113.97545494,  0.063650,  0.084950,  0.090500,  0.259300,  0.209700,   0.482561,   0.105757
  772,   475,  22.72513308,  113.97572443,  0.063950,  0.084950,  0.087200,  0.259300,  0.210350,   0.496681,   0.104227
  773,   475,  22.72513308,  113.97599392,  0.062800,  0.084950,  0.081850,  0.259500,  0.190350,   0.520434,   0.153718
  774,   475,  22.72513308,  113.97626341,  0.058650,  0.079700,  0.078050,  0.272200,  0.182000,   0.554318,   0.198591
  775,   475,  22.72513308,  113.97653290,  0.046100,  0.072900,  0.066300,  0.239700,  0.164700,   0.566667,   0.185460
  776,   475,  22.72513308,  113.97680239,  0.047400,  0.068300,  0.066300,  0.232300,  0.149400,   0.555928,   0.217186
  777,   475,  22.72513308,  113.97707188,  0.048300,  0.068300,  0.062500,  0.244200,  0.152400,   0.592436,   0.231467
  778,   475,  22.72513308,  113.97734137,  0.045000,  0.068200,  0.055000,  0.257600,  0.160600,   0.648113,   0.231946
  779,   475,  22.72513308,  113.97761086,  0.059100,  0.077500,  0.071950,  0.225400,  0.158050,   0.516059,   0.175642
